,adaptation,avg_isi,electrode_0_pa,f_i_curve_slope,fast_trough_t_long_square,fast_trough_t_ramp,fast_trough_t_short_square,fast_trough_v_long_square,fast_trough_v_ramp,fast_trough_v_short_square,input_resistance_mohm,latency,peak_t_long_square,peak_t_ramp,peak_t_short_square,peak_v_long_square,peak_v_ramp,peak_v_short_square,ri,sag,seal_gohm,slow_trough_t_long_square,slow_trough_t_ramp,slow_trough_t_short_square,slow_trough_v_long_square,slow_trough_v_ramp,slow_trough_v_short_square,tau,threshold_i_long_square,threshold_i_ramp,threshold_i_short_square,threshold_t_long_square,threshold_t_ramp,threshold_t_short_square,threshold_v_long_square,threshold_v_ramp,threshold_v_short_square,trough_t_long_square,trough_t_ramp,trough_t_short_square,trough_v_long_square,trough_v_ramp,trough_v_short_square,upstroke_downstroke_ratio_long_square,upstroke_downstroke_ratio_ramp,upstroke_downstroke_ratio_short_square,vm_for_sag,vrest
3445,0.0674797828395611,91.07472865862395,2.080251895844478,0.1694191979522368,1.223930037831496,2.450294616062457,1.0249119288102757,-51.28097069308632,-51.29833739486879,-57.65353688909255,235.94371089814567,0.04514498512448,1.222315763302796,2.4485328357893232,1.023434234855716,36.31737314430932,37.29664230647354,34.0526272907922,307.76992852290016,0.0432172945387694,1.5551686434953742,1.2292181317828534,2.371129406994866,1.4331815,-49.02500305175784,-51.03123035366116,-65.03239795684814,44.31235572707026,40.0,35.71690987960892,447.8240309613318,1.221835763302796,2.4480388341851667,1.023042527923628,-36.02317952199855,-35.81171541027119,-37.28763366023189,1.223708029220898,2.45934179791154,1.6440518329803466,-52.49048578970016,-51.75971882071008,-62.08410587920843,2.4852224480534693,2.478698239545387,2.330911597190199,-94.52838309785,-61.78038391546981
3827,0.0675847628374254,96.139098532084,1.9396411985726805,0.1663020035972103,1.2475773470041462,2.495981037727298,1.0249897531507557,-49.036083696815325,-50.35115881168453,-56.50514359040224,233.1017894488008,0.0498646345927932,1.24534941631206,2.494443775488356,1.0234371813227496,36.88206459535159,38.85584078055377,34.13243428803007,307.21093774047006,0.0472892678993411,1.5778254948897283,1.230948,2.500177789639462,1.4331815,-48.8562538146973,-50.73958587646484,-65.03239795684814,46.207308521868114,50.0,36.87637471796669,499.999969482422,1.2448834668513906,2.4940021328317217,1.02305333333333,-34.42942871179847,-34.702273536735696,-36.2836199160752,1.265130678334536,2.4997216874989405,1.6968877836302945,-50.01593564840939,-50.36128543820506,-62.32743124214585,2.569539760372668,2.6347569963691098,2.328857320387454,-95.17696719421636,-62.31706239759657
9341,0.0216825770130842,47.44714825306341,-1.3306278101075657,0.4093107969179447,1.1188106746720317,4.672858785169831,1.02444363334157,-57.92039957568555,-56.980769076202535,-60.66247956013125,223.29963398545675,0.0322225676016902,1.117896544395652,4.671920463957531,1.0234146551892145,28.88166424823228,30.517074685502248,31.0564604736528,211.8665556799203,0.1152937638268107,1.887742619179956,1.195423,4.169028800038489,1.4030262306032717,-54.541018994402215,-53.88985904145861,-73.08502516497063,19.729245279807333,90.0,91.26828500635868,530.0,1.1174669051580162,4.671520113485889,1.023077273336843,-39.30306920397253,-37.40420042259956,-44.07565662019577,1.1195007407095745,4.67304490014495,1.434260307397513,-58.10986551619242,-57.26276343563036,-72.87934245599565,1.7779247612653444,1.733230894302512,1.7905636626822756,-96.00487372528076,-71.8115042968796
5331,0.0322111722388198,55.2531391212808,5.28034085796072,0.2203016958335523,1.132739073450847,2.867711150250749,1.0255285177452356,-47.49667163615948,-47.23606574545682,-52.36376591636177,337.8276622138493,0.0192549977128184,1.1308481745481394,2.8663374397282264,1.023488,32.7500038146973,35.22621032446695,35.488578322924134,249.08965828763456,0.0569237886336351,1.492914871705317,1.12998089367863,3.130996646026569,1.5820341645924951,-51.31566653898116,-50.6348217957557,-71.20810703498854,14.608796505468217,50.0,46.14610698439089,334.7865618902246,1.130402399683863,2.8659274483365973,1.0231,-37.44665589786209,-36.80433174827648,-41.70965316048541,1.143713624954274,2.9195899029645456,1.6342446825302606,-49.48523836858407,-49.00462715852135,-70.34629512554743,3.231588990216401,3.2295461871519504,3.116564110199385,-96.15139945329254,-69.71886144075367
16155,0.0451462623035017,34.48023965992292,-3.6094004839778098,0.2723329084391329,1.1025652425813803,2.1832584849706294,1.0244914292730332,-56.04115353136692,-55.49512550500349,-58.73469608860494,376.30142326848056,0.0211422462386865,1.1011088012695258,2.1821260886829386,1.0234391936765606,26.013411589628777,27.92886555326202,27.600487242000337,345.0708672631677,0.0438470369356383,1.8823258801712115,1.440391,2.362688525825943,1.6125785657454754,-54.35906193637254,-53.61665439810814,-68.11607166988995,35.744100713454905,30.00000081831693,29.04166695930938,330.0,1.1006681524671564,2.181624491157811,1.023021074532953,-42.61480918636557,-40.99073683621831,-43.85566630065248,1.102491138753453,2.183315417891482,1.608460714055273,-56.30824364188796,-55.70283490669637,-64.7533456079164,1.6975833673952403,1.6765628072148135,1.7291867169565536,-99.05787233373312,-67.17247216464443
11661,0.0338019148555517,68.47259992629992,-6.330195847147589,0.2007736911260251,1.1239868568430609,3.4235283540886727,1.025135151656751,-46.20512203828437,-46.4791692097982,-50.79775802359524,205.61948955069212,0.0358576133863125,1.121342336143324,3.421597918351783,1.02339333333333,36.72646022931219,40.17793913301009,39.21117926788646,207.20216056575129,0.0527402975616222,1.7416297756468044,1.1545836246010952,3.4605112551007515,1.518201688707505,-51.84856485702939,-52.70803348007568,-73.19771148681642,23.433194981820005,70.0,60.05848104293113,540.0,1.120803958081878,3.4211222928989784,1.023011802833714,-35.0,-34.39935710583118,-43.31250371508627,1.1483021116133545,3.4597997449409204,1.5327058164276688,-51.28125,-52.635891453555445,-70.07104850859716,3.2284103608289536,3.127596486600557,3.387226336670413,-93.01456218517085,-69.5756648307425
7303,0.0007013310726314,10.61905955565641,-12.33478031213188,0.6998804440016027,1.0905637709112044,13.80474394371991,1.024088,-54.62371722062455,-51.78790712625715,-58.99845040568122,124.54562389730724,0.0107856929748149,1.0897065858699682,13.804048574260776,1.0233094145786756,7.785079623499573,6.961398781782053,15.707861430798722,82.30445890503152,0.0271802400675862,1.866634846231205,1.05757,16.87314277777777,1.452151183333334,-38.57812690734865,-53.454863654242594,-75.84354359944662,6.8786662047357,350.0,319.5268558744337,801.9837597218395,1.0893574825750685,13.803642716512982,1.0230485711130006,-31.074093381062564,-29.6931744709007,-44.0858696537399,1.0906233849803852,13.804785561557717,1.513288469252176,-54.7530922875518,-52.25368516841265,-74.19298859057228,1.1680843094155349,1.1040275387160587,1.4385075314224731,-85.42030514087475,-73.82002792150232
7963,0.0011440051726965,12.058602516879755,-9.097886880713506,0.8980639360018843,1.0543459104444324,8.299384276973253,1.0241052914402295,-55.406730018109,-53.79914389361706,-60.21686985767198,179.0890271647951,0.0103097652387141,1.053636421413771,8.298366575710913,1.023314218756988,13.999032638761925,11.386518170527085,19.589096595156832,125.00654157386734,0.0293309392621614,1.4923750107580638,1.05757,16.87314277777777,1.4899698527742735,-38.57812690734865,-53.454863654242594,-73.54536450392875,8.14235301257062,220.0,181.9642724542201,529.3391901076278,1.0532922364648734,8.297943037337335,1.0230512342016074,-31.58952060168668,-29.998479520340684,-44.10693531506752,1.0543659104444325,8.299489042456841,1.6174229940890683,-55.555999799928735,-53.898605598603815,-72.5847619493655,1.3277274259908485,1.1476433282879297,1.4883388723405735,-87.14514019909547,-72.32149358492049
15965,0.0564890259974339,32.481772949226475,-10.557484092768476,0.348252843330767,1.086400867956001,2.3789560561063325,1.0244435898456647,-59.07435983589728,-56.78674085435589,-60.5632571512937,351.35853761035605,0.0206538361724165,1.0857698536225462,2.377892250373212,1.0234199754697078,26.1361395619381,27.47076283091637,27.885340194604908,336.9870020681157,0.0470100846893782,1.8839585616780268,1.440391,2.3700459478013567,1.6023371977971774,-52.44375152587892,-53.81860185539811,-68.21616158841883,28.442498487557373,40.0,33.930407823260644,322.89510760386395,1.0853277750250463,2.377403884249337,1.0230202242901425,-43.46951549676031,-40.89835207372275,-45.02396539466838,1.0879327657496796,2.379027250330011,1.6028371270868813,-59.17660770906016,-56.88850176650711,-68.80412421255659,1.5992580585559066,1.5740839061717953,1.6002898465053963,-99.53333450731137,-67.19634269723991
8974,0.1577333945321685,28.621996114463773,-1.9859411241398663,0.0236030216772612,1.1294584478212253,1.973426072437008,1.0254518168200657,-47.54000052750038,-46.50515715910414,-51.68512033849812,464.5232904389383,0.0217271632411482,1.127324502611844,1.9707038274796944,1.023446273338642,31.47457797801354,33.67685089371164,34.87102148800504,289.0639914360832,0.0662138623929368,1.6488740386195095,1.31082,2.97513692584576,1.5944232,-52.17500152587892,-48.89887971745647,-69.86542104085285,18.35363105129234,27.269463481626804,23.784393061036265,239.999984741211,1.1267763561374753,1.9702538729755985,1.0230473311809452,-36.98856266582487,-35.97333270211944,-41.25437802447333,1.1435685371265154,2.167865947178251,1.6078657567126842,-48.36343797354722,-48.48036977438133,-65.34172538519827,2.984762037803569,2.7527781050769846,3.117681579478286,-98.39328113492992,-66.22808660638749
9233,0.0202401100726953,43.9669659114875,-1.160476091495482,0.4457463937159783,1.1135236756933182,4.251599111486462,1.024383929395889,-57.42598177037111,-56.03128634393655,-59.75980454272997,244.8132395735708,0.0283154833808414,1.1127394365885903,4.250428623868165,1.0233765091289193,23.617250044499155,27.99622833445511,29.08003845345212,232.85635870220804,0.1158207120654544,1.8027725589428767,1.195423,3.747838849524617,1.380782909243382,-54.38560108571166,-53.25870492982124,-71.68174269841971,20.85646514008512,70.0,80.71096742329912,494.1290281592554,1.11242725226628,4.2500177776032935,1.023044205458266,-37.715237064216765,-36.32849045219864,-42.08749806430707,1.1147288797062191,4.251324697614618,1.355829942562974,-57.64058486082705,-56.285492177086034,-70.8571242261205,1.6650213926854585,1.6320531615700655,1.679125671064038,-96.04113324461412,-69.43194229750263
9129,0.2664505178719838,58.80202375424266,5.397664882113178,0.0246759477776629,1.0641302208487435,3.781963551905728,1.0252568501000416,-47.43657183289663,-44.49139296270789,-51.54042683347869,314.20858039510927,0.0125004561839647,1.0629145443199146,3.7610439083867866,1.0234418818116304,32.22482873303771,29.485883685166428,35.35236203903757,230.09206698113687,0.060617325053839,1.714895808135708,1.31082,3.7394390605864416,1.5944232,-52.17500152587892,-47.07124497127031,-69.86542104085285,14.491996634633562,67.80824566372195,68.82576380000236,300.0,1.0624969967391689,3.7605642873135614,1.02304868519942,-37.82688022686324,-33.42723878191474,-43.70461118175228,1.0659732366949688,4.132606579667619,1.6071505135560475,-48.24937021711008,-46.09036982244441,-68.56116446147536,2.989662572388468,2.5418654472184943,3.098879158951991,-95.1672199532948,-68.59773677018241
10974,0.0067813099239046,18.2409640926756,3.7507506075818497,0.831726000365246,1.052998755217723,10.001193031158754,1.0242768209208837,-54.43588331723974,-52.82974010117782,-57.51564286026831,164.63603140007913,0.0156923895428911,1.0521872576286866,10.000068363879052,1.02338382152738,17.385200266367296,14.826301795782992,23.265533057975475,105.7907539067144,0.0296055164176172,2.0933818755420748,1.405161,8.677956666666672,1.5685846286544416,-43.27500228881838,-48.2760442097982,-77.1515390754643,7.336205910410568,245.7502874875202,224.5022371697471,573.3744575849656,1.051769914714147,9.99962307436947,1.0230679000095366,-34.358238707691974,-31.04647889268108,-44.390665251750114,1.053121896412376,10.0014766218037,1.5941187121126137,-54.55906406196048,-53.06894025777997,-75.72148694073842,1.532091794669329,1.307776790527574,1.6526758949884683,-88.99595466757167,-75.5015125780891
6672,0.1893452548578918,101.4522046741922,6.004315077094145,0.1221594406127067,1.1144956975436706,6.429442955983785,1.025425040708182,-46.97430830563751,-46.90858502777436,-53.04617357554047,209.7920237081101,0.0363006160846392,1.1121842258954195,6.4276334671920825,1.023510244099745,34.38925131842826,35.60686529888518,36.67470027570136,176.67467248155646,0.1153199088516966,1.779023515824509,1.1579977893278357,6.503111446542969,1.3888181000000002,-51.481252196541696,-54.03541150494436,-76.36047551913313,18.892522095392955,130.0,135.2124652168244,806.5960846858814,1.1116808958074973,6.42720301109428,1.0230756191041013,-35.8062227483772,-33.52742242133639,-45.222427917515546,1.1384035815431464,6.464582957221177,1.4712950506457516,-54.49500826657007,-54.19629136123519,-76.08044706726118,2.9866313006074825,2.7220548607482846,3.1981700668045163,-94.6968884726774,-75.45386890203562
16393,0.0208795157771419,20.462148514417525,12.987980370256295,0.8743040103532931,1.061325611851928,6.948799506410648,1.02409,-59.37398456617615,-55.94608716441101,-61.98284553212946,263.06164216415993,0.013988293006835,1.060439588706455,6.947667145906777,1.0233405030370255,22.03727171141305,14.610321942837905,25.04963439367087,176.2251901464331,0.0473985586049489,1.3625449022870997,1.437615,9.85748,1.510174,-43.66287364692942,-43.1562519073486,-74.95333615620932,9.293759227266603,122.38829647990768,148.20315312696266,430.0000060428104,1.0600937518256277,6.947218727290201,1.023056,-32.636669198797776,-30.08718298640927,-42.89718535054508,1.061409302028016,6.948918873857279,1.4202517136372323,-59.42127049553872,-56.00794651624121,-69.8672430642316,1.421281893374612,1.1727939287960147,1.5166452599368858,-89.87982832379357,-68.49122935625056
1489,0.189270757561758,52.71949968428097,-0.1523992625154271,0.0477953897898307,1.0785903531094632,5.750358383976541,1.025300572513791,-47.46596464353036,-47.72494056053587,-51.92892536576653,197.89819623793227,0.0284310136845396,1.0754080645351236,5.746243249072991,1.023469186962598,30.46335050195385,31.381592137662093,33.45310995529063,163.2205907389567,0.0501170566465124,1.856567204572094,1.084025,5.839734211420146,1.592888,-41.59375,-51.762943103892304,-71.1,21.05510326065721,147.34935476877237,118.12179841893364,797.0916816117941,1.0748158697215988,5.745588757392308,1.0230288710100008,-34.14712314866463,-33.01243022276945,-46.32915278562037,1.091842614676584,5.780091429904092,1.5753013845784132,-50.84701273885524,-51.69703690131521,-72.77925863291594,2.794011278887534,2.32493118452198,2.9413390916158777,-90.70302279830088,-71.19725370001802
4315,0.1543419961356761,36.18654306408538,2.226686287475008,0.0919518755323365,1.080642436581164,5.304369743615599,1.0242876779908938,-55.65377792338992,-53.99226115519481,-57.81700279837194,252.8876506647612,0.0274167614957881,1.0796378470104655,5.30343308525217,1.0233841932632937,33.31105177442389,32.142599386266966,35.21286998493553,194.66579036508708,0.0606484292547062,1.5358138962483987,1.3143241305702598,4.362272786822215,1.4584618769706588,-52.75855410145513,-53.21575659232233,-71.39161850886661,19.05174320978972,90.0,107.0699306296274,477.0211864026072,1.0792703343759835,5.303071102938991,1.0230515988025473,-42.03916809513594,-38.21640054773082,-44.5408561990649,1.090408795137992,5.304450211220621,1.4010521746470073,-55.7903383250418,-54.3489672609758,-69.2304635007597,2.004875753829968,1.9459883142228245,1.9622324357902443,-94.44642911936212,-69.52635828519806
12439,0.0012210549289695,18.70133530868269,-6.409317579044709,0.8090443887276109,1.5135754241777195,15.901182669201036,1.0239249489364943,-58.84075042892525,-57.92400333849947,-63.00331342905933,99.38248603471492,0.0560466277588585,1.5134449196451432,15.900462274822637,1.0232941352583989,11.799292901241683,17.020843274950515,21.1882631185657,71.80877913382145,0.0430880822813532,1.9753064446818307,1.280803,15.8709883333333,1.382102833333334,-43.50625305175784,-58.09375,-75.84175254652486,5.531691897685074,390.0,371.9901143485065,581.568310243223,1.5131899196451428,15.900137449985534,1.0230439802128648,-35.51935819590011,-32.93037318894411,-45.75623306909854,1.5141012418041409,15.901550012464533,1.388737092077664,-58.9661985095073,-58.08518846531806,-75.84742837215359,1.1922787412793554,1.1589037600796182,1.3313205327960125,-86.51200503276662,-75.18052953032279
12791,0.0011827790299934,17.366785061769573,-5.268071485058929,1.0457127984897483,1.0725517883319762,11.256538891040204,1.0238425397639184,-61.46553281597866,-59.60996877625582,-63.91578496534298,133.11529610227765,0.0093048977819887,1.0719902582774528,11.25593912045696,1.023252,11.446906304028206,14.411346967859954,19.05815624553768,99.9024797820789,0.0500694240333005,1.863002883590135,1.2207969164399943,15.8709883333333,1.3826962057198329,-43.44450511087944,-58.09375,-73.56084179842414,6.267208795423325,251.90950819945647,255.8982803037326,465.0558958301563,1.071748108924388,11.255669700752744,1.023015509494147,-38.56140019066659,-33.98562570120846,-45.80123307275133,1.0720934133788451,11.248892002107558,1.456209646058637,-61.519209644062464,-59.70178629899527,-72.63719431974242,1.1993165328619515,1.1027478529730417,1.296655808926252,-87.44908714513228,-72.34988047404589
6067,0.0164436538597937,30.765274076569906,-2.7239341629586846,0.2956877944664795,1.0843759945546323,2.4036425666008308,1.0248257840539958,-54.23348083497935,-53.00025629522055,-56.52210223346477,395.0597476689717,0.0130302085294246,1.082727141318381,2.4013311992916737,1.02339367798932,32.7500038146973,34.38680185251141,35.68606556692699,274.5699473171823,0.0678472166011697,1.4458503989102662,1.1273018781692454,2.711385874965273,1.5959916508997951,-52.13791421879551,-53.08645493448215,-71.03492525744853,14.8439077287347,30.0000019073486,34.5029682634431,260.0,1.0823224373235587,2.400876084459212,1.023024,-41.703664291086994,-38.68763488506195,-44.72794521883704,1.0918388784317905,2.410882474890917,1.5672969309464913,-55.4799801016681,-53.70125250404099,-69.82051092582846,2.707372809031088,2.706803897760104,2.737184492759655,-98.84320846233258,-69.233513886595
11318,0.0388659728143702,72.25151478451481,-7.074854754301578,0.193296530112402,1.1227151020464814,3.770211423092575,1.0251605513668425,-45.81504466389413,-45.94791810073136,-50.58552697651717,195.389735746665,0.0379078893774386,1.119597932429987,3.7675265286846265,1.0234075900528388,36.72186062010364,39.82291855690554,39.3425704883263,193.281351419169,0.0503539951347277,1.7811585399315872,1.15486294857593,3.788993092211368,1.5159724556971932,-51.28332342308186,-52.40362248256294,-73.64912317785408,22.403189635412943,90.0,68.6891387775038,600.0,1.1190972474626866,3.767073964587696,1.0230168783589788,-34.780353765083966,-34.02580829653076,-43.42318398013905,1.1477461744964697,3.801182108267928,1.5341584440736684,-50.99739423042907,-52.35416895119724,-71.40319406025498,3.257452084353546,3.1243285314533504,3.3999752439801005,-92.21627680345544,-70.54331427054014
5627,0.0392275418236485,53.95824806237406,4.52128141643048,0.2246111415867842,1.089663403916113,5.068964991515413,1.0253110827744172,-47.75764609276023,-46.54862058651369,-52.7500019073486,254.9644592143892,0.0155385263004877,1.0874693479276465,5.067881979345179,1.0234635577652276,30.13177508793784,31.61626013032637,32.75669156114424,191.05564822269628,0.0614026901676278,1.5015581813032903,1.137788401965777,5.245611945553075,1.5149390153827509,-49.822409042308216,-49.97916926873203,-72.09029638841852,12.097770266203431,110.0,101.2083642194163,380.0,1.086939805973561,5.067469989025459,1.0230929462978682,-37.20381675790994,-35.39444352588711,-42.24809560632227,1.0980578346811447,5.137736342415448,1.6217557989718876,-49.45175905740889,-48.628189217576725,-72.70994400736984,3.029556242806761,3.1075549124923514,3.018714212265713,-93.02850839691897,-71.84659658504772
6627,0.1713784008593813,80.33077720256955,-6.084231463093436,0.1493490536521103,1.085462703981014,2.902614515103888,1.0254533934023382,-48.13288901886027,-44.52410995375208,-51.05783639487241,262.84758256539294,0.027304804500007,1.082386419653007,2.8998952223289183,1.0234119974726312,32.068216017486705,32.83637632865215,34.382901059083665,297.5944591220345,0.044596601580417,1.3898535653486963,1.162646184685864,2.941759298332017,1.254223610293295,-51.009799724541,-54.42965184889404,-64.76187808990478,34.86223571198055,50.0,46.993546517680535,310.0,1.081860897222446,2.899346712193318,1.02298331538398,-35.587604081928816,-32.568496491563465,-41.73784597351356,1.1074696671437356,2.919984094890252,1.2626464550215677,-54.491785664261606,-54.41787063649101,-61.66965294244338,3.007979907708388,2.543953862697172,3.166679637534604,-93.58402211882864,-60.6687252522101
468,0.0057593878627677,8.925330960538917,1.6403304736655784,1.0009255238068968,1.02780073906698,11.900334617644427,1.023867629885778,-64.56347026732534,-57.28549658025893,-64.49556508704632,158.65823517858666,0.0057244561290693,1.0272180504551398,11.89955315810152,1.0232313606174066,17.96800602843094,10.89451943644788,21.4275426284505,111.11225954559453,0.0289017756490179,1.4280139686191806,1.568573,33.05972,1.464708467541869,-43.99375228881838,-73.2031326293945,-72.76409051872344,6.638687116185506,292.3469804337063,271.9951031183129,450.1619861758162,1.0269515523146713,11.89921951307736,1.022981011730673,-39.98347225784886,-32.7804057406747,-45.71079940035319,1.0278555526862518,12.1129653905561,1.377134854208649,-64.65722026732533,-58.01199666651949,-70.97788984212224,1.2283404948931316,1.0362036402775716,1.317279120128798,-84.02631408316613,-70.42048132999837
27,0.0237011960753437,9.488299894365262,-12.419269791659117,0.9535034867330704,1.03436155810577,17.453176203136202,1.0239349743603017,-60.40314494225896,-55.71110105037437,-61.92472073650495,115.15821290042328,0.0075370447138366,1.0334561241007991,17.452489705991077,1.0232980981129365,14.538106707226197,9.586935279937974,22.850509669415867,79.79694085346269,0.0301726434799668,1.9150995175078,1.705011,33.05972,1.611023,-44.11875228881839,-73.2031326293945,-77.47488168329977,5.930938222065337,405.48282894059895,410.7902835315883,570.4287617996459,1.0332305758038336,17.452163717410663,1.0230549153129644,-37.325544005599646,-29.68556899826236,-45.583542667974505,1.0344015581057695,17.421734065045445,1.558739511165147,-60.45861101833529,-55.8109562126914,-77.33888041984531,1.2300610872254834,1.052421382057006,1.3768880635950478,-88.86667637621149,-76.83911224734484
12044,0.0292882091205943,80.40775968081412,-0.5517405249199419,0.1822119238506386,1.1805866322398673,4.027132896096385,1.0253840618756829,-48.71875,-49.15625119409924,-52.63153048661241,180.49443206872212,0.050360708655897,1.178688064225733,4.024763252979747,1.023451,38.58240869454766,42.15458181440827,40.76720345190077,168.04043012953727,0.0557087763740045,1.690338629115093,1.2259524174855356,4.060829574944836,1.529015496492107,-55.23750244867893,-55.83239973330235,-76.1943976791652,21.34577644428882,90.0,75.10993415524003,730.0,1.178277995435906,4.024281089972953,1.02305,-38.20529675825406,-37.60416840058966,-46.08296768098684,1.224637841857165,4.056959659335647,1.5599610271924966,-55.26941619621777,-55.73789978496413,-75.26682032067444,3.773284074598288,3.744481700383487,3.8722652022476094,-93.4964458033862,-74.81223032513279
15190,-0.0026893664878082,75.9053538393555,-2.7830358723548385,0.1742055202570346,1.419443674314432,9.569448943027128,1.028431791933975,-52.53528745194905,-53.8001501370375,-62.16973764613559,127.9196771947339,0.0571546408437612,1.414345440524061,9.564574424719709,1.0234217769926408,23.470692311977,25.143592456309168,26.10132711618976,96.4855957330356,0.0302013610187817,1.7072234625599172,1.3877477916442136,9.574252987841382,1.3654718437870832,-55.36597871349638,-56.903834298851656,-76.61168585791066,7.3121467183662014,239.9999887889325,213.593298522246,780.0,1.4138100607064727,9.564087226419014,1.02306,-35.795339608253904,-36.08037031917429,-41.18302666335082,1.3750834934717024,9.574171172512209,1.3982678226081935,-55.28026611620335,-56.91006533912969,-77.50736269198897,3.794876119768869,3.897410250243844,2.546853401985436,-87.5937576293945,-77.47035327668155
9881,0.0192291740250553,43.26334437230692,-0.9737240583717262,0.4519894337304103,1.1137909795474767,3.962794170835185,1.0243949420801242,-57.6009566667658,-56.12132805706216,-59.87021172811637,247.09758085381512,0.0274254207762125,1.1130552341106357,3.961219365555295,1.023376878495047,23.621983939959183,28.02021173210255,28.78179648693456,238.4010949584334,0.1151624158813908,1.802337393263394,1.195423,3.6449137408601,1.3854362091053434,-54.40424693876006,-53.27891700337453,-71.31867940379134,22.248813403900268,70.0,73.53882189273105,479.999969482422,1.1127516614812163,3.960752162375526,1.023043985647102,-37.9962421236661,-36.5047559480139,-42.093774771305775,1.1148895049689933,3.96663761414234,1.3607871258437836,-57.85963758270514,-56.414291589767736,-70.51507856380832,1.6670662628454815,1.6399087725011086,1.6799077765665684,-96.2797736963582,-69.35912981970294
14004,0.0315429762790619,84.42313697856193,-6.730136894615707,0.1698125406763233,1.1247030331437786,5.034582436296722,1.025017172442111,-46.14178057315814,-47.53605483400286,-51.10904934018352,142.66365776006757,0.0430794169560222,1.1234410306236708,5.032122208669295,1.0234178253648996,42.69429730856487,45.394544344318334,43.70836271200864,118.3221211500415,0.176441803338503,1.6295901843986105,1.1764692160320618,5.092652739786683,1.118505092790458,-55.02872063205842,-54.61318699356988,-71.41340326436026,15.693031237852669,126.0238058739446,100.29475683781364,810.0000473283216,1.1230381320713287,5.031658079658849,1.0230501371674583,-39.18269327621364,-39.39013793363339,-46.73617096090506,1.1751328715366107,5.092597922533285,1.1139416049939448,-54.268798462956845,-54.32969582740096,-71.08200981181497,3.598890461374676,3.610744749447262,3.5465927913232265,-83.43608269850439,-69.5704892819152
805,0.0056672648155036,8.345897089646554,3.8950992976857433,1.206064598167091,1.026771161273551,12.063062900464612,1.0238396339244136,-66.48216044852222,-59.61076917423004,-65.80284194569104,138.84567078749654,0.0045569054064352,1.02624,12.062236294136149,1.023225,19.07645262491013,10.99367444915392,21.38950584894164,99.34421919382268,0.0271565651954003,1.3975362907089186,1.5624009262826384,33.05972,1.3757378062889232,-43.99893194642102,-73.2031326293945,-71.54115527946561,6.515478859923506,320.0,276.0287788753495,437.1801788083585,1.02596,12.06186484237947,1.022974363253183,-46.93881917382079,-34.50090403176315,-47.02366338725092,1.0267901466123193,12.184897710476967,1.3312377135125295,-66.58482822649171,-59.65752807235211,-70.05179948368385,1.2210686892049067,1.0267462853011216,1.26865725610867,-83.06551072317842,-69.90294517325499
11511,0.0576671393830561,84.40145325368715,-9.807779701939465,0.1624365393985825,1.116524932412139,5.320793426764969,1.0252551802262706,-44.385045090293445,-44.495182890290906,-49.35416806503454,158.23523982757462,0.0449723917709336,1.1131311647577935,5.317717684413813,1.023451,36.7187538146973,39.2068879611967,39.97935420472425,153.4374373544102,0.0428893853551246,1.8892062122752065,1.1564278239862065,5.352663410824713,1.5100315128597326,-50.0625038146973,-51.37756464884472,-75.6683833346083,19.418162801014702,130.0,107.43536169689564,787.9115608681695,1.1126218490062587,5.317273375546506,1.0230477299829046,-33.694477485825296,-32.82784458062393,-43.83464676633783,1.14532009908389,5.356185440333868,1.546727427122784,-49.41854830743356,-51.403603738806616,-73.94380556666928,3.3183987963915857,3.1172958491222857,3.489857744728818,-90.015909676064,-73.44042896585599
5849,0.0179229783167158,30.689215938688065,-3.793620131208794,0.3052935814645458,1.0579384001185193,3.9677619466430833,1.024711441085846,-54.4819959294521,-52.09557872827978,-57.13125845149709,328.791789436461,0.0118282389334737,1.0561665369737598,3.9651886610099134,1.023384,30.132804982255085,30.02455545301499,33.652315111090985,227.9010462834648,0.075850884603459,1.4597352489534097,1.1315129992559851,4.001532264169637,1.528107847230647,-51.09343886913772,-52.32619723793094,-71.98708415292474,12.258393282869545,70.0,73.60796166617514,330.0,1.0556781439735756,3.964616824844169,1.0230222085472984,-41.0498097931804,-37.04452419526446,-45.166668457255405,1.0601927623472407,3.915173623684242,1.5477590866043125,-55.46183972588653,-53.0937525431315,-72.1306841599254,2.5346535439651574,2.57321331335119,2.571870072860719,-95.50605548710632,-71.45545642149735
15843,0.1132971438008388,47.0286781045735,3.667430170170993,0.2806191725601112,1.1804659530188215,3.2716412392168133,1.0249437404258086,-55.09097355498217,-54.60750185195923,-57.59395693442856,312.5797991235015,0.0320613437543153,1.1786469285435677,3.270332745229863,1.02350833333333,28.051323347628607,28.876304180570152,28.80438159388201,323.3691500998027,0.0379000833330873,1.9202075771815583,1.440391,4.227494359752337,1.6722872934347486,-53.05071839953182,-52.4911703614301,-70.10874103387427,29.89110489623312,57.53245147772248,56.25667774956862,403.0715967555062,1.1781638772148395,3.2697845228313027,1.0231244881311248,-41.96566088232488,-40.89277175992849,-43.78547895044692,1.175151996338235,3.2717544549342064,1.614244044217397,-55.2302155832961,-55.030856686384745,-62.30368838353751,2.0849818583212456,2.031598147969933,2.036771335104284,-97.97198689563902,-72.95545787961726
