,nca_1,nca_2
2135,-93.71028599461084,-137.19339543502375
2136,-34.936378689389414,24.240419385566575
2137,-50.27419324551213,28.878626696803853
2138,-34.91474057526463,-165.31834205653425
2139,-256.8825413584632,-258.0971625294128
2140,-214.99083421471545,-292.05977885951523
2141,-86.86270155271924,55.00418052982723
2142,-217.4029055345351,-184.6529184565208
2143,-207.1398923178303,-154.85741581800164
2144,100.76806900481535,320.8286400593713
2145,-213.44949173185265,-154.02824053857958
2146,116.6751609929688,-75.67798674253028
2147,-138.28557358360874,-68.50538828122126
2148,-196.6071675175653,-5.855307534793994
2149,412.23822517286254,1.252371715533256
2150,-147.21187801455238,-123.62823042991823
2151,109.21622390299527,315.0994380393856
2152,181.6622398710165,110.8107122403975
2153,-12.433170776423676,-49.20614443066895
2154,90.0602414252127,295.99368496001347
2155,-147.21187801455238,-123.62823042991823
2156,-143.792671898728,15.47780032804157
2157,-149.05815239092212,-72.93102241321738
2158,285.9117905319195,-100.65150868831014
2159,-214.646089118135,-115.77660552108132
2160,-75.53526823737789,148.4995333802288
2161,-87.23069574473837,70.92323732898463
2162,290.80876235455753,-72.9075531779248
2163,-171.51608650179864,-0.02906182398225147
2164,131.34382864158576,157.76791296806505
2165,176.62114348569074,112.23281243234027
2166,-235.92475873336687,-21.1682270256551
2167,-251.42148568866983,-296.86677826596923
2168,459.5470431209345,2.0079703397514805
2169,88.16499483929172,287.2757067975098
2170,-183.98953695933645,-294.67252736400945
2171,-102.86932001106759,251.2353842915908
2172,-217.15847759052554,-14.615145660630994
2173,-18.021194611668257,-69.30311358686434
2174,162.12679052249942,-58.797310076086525
2175,-229.6865064984217,-87.33528445322092
2176,-64.34592012257971,23.65962593121003
2177,-63.15534080744378,102.14396188673554
2178,-25.100314227692166,-10.131700219500036
2179,-68.12182445073758,170.83286335492414
2180,-122.29436878818744,-92.18219075093162
2181,-32.59992406355249,-162.49837238062503
2182,-212.43127294718806,-121.68711757138094
2183,-69.95002398505908,163.69356880799884
2184,-34.30947495522004,-177.84202984563365
2185,163.47837435604376,332.84403840439677
2186,-249.10748611994146,-166.783164795244
2187,-54.88999346104158,144.98919077284694
2188,-128.39317107614448,-72.96441394428817
2189,-224.85886059413662,-165.20286697542025
2190,248.09422757256013,-358.5631664531334
2191,-217.42769626978264,-158.63172009967818
2192,-207.14532863022393,-8.955324047519403
2193,-207.14532863022393,-8.955324047519403
2194,-126.32841263323566,34.25763547769778
2195,-114.85695525907188,205.61585052790284
2196,398.0482713928532,16.07841176247
2197,-157.57306550317927,107.98136134633822
2198,-29.86899256284172,-9.69936789664185
2199,-159.31095601176665,-95.56963290499958
2200,112.79540160618212,-79.69660176642638
2201,92.84361813413835,24.356968859799927
2202,-93.66951286741636,168.31480752281212
2203,-88.3405460696526,111.85519820134155
2204,140.6928122721367,208.8338610321919
2205,-43.145858670123395,64.95144681794655
2206,60.52593266043939,77.90660834533281
2207,-39.00887536769029,-213.1407228705511
2208,-14.4930219591311,-45.54932796614032
2209,134.16746088934022,323.42012405933775
2210,146.37877169590604,212.15547816211722
2211,-26.47412249880802,-41.76250986872717
2212,66.25538339962293,184.336924440248
2213,-127.31298315272197,-78.16699576579023
2214,256.6815022761928,-235.2451727006787
2215,-55.12262179611475,-165.06630486983278
2216,253.14216303409071,-271.06476190141836
2217,-230.12942666028712,-248.01923378737027
2218,161.64954985795003,201.1293232353364
2219,-37.26035047784863,18.30602681245718
2220,21.879195970628793,196.54997946779378
2221,-14.4930219591311,-45.54932796614032
2222,-2.8712945323131907,53.85766007234245
2223,-169.57145528040334,247.7265042849362
2224,-229.7664964218945,-18.055049740663474
2225,-17.824802671174066,-67.96053945431183
2226,-30.632330119661447,138.4820390548362
2227,-132.90194170690222,106.84405750792438
2228,-331.8390894222082,-283.9716797703193
2229,-51.05163141839759,63.563323425507065
2230,-277.03294049643563,-288.44410023991213
2231,106.72670271885954,-4.335442012730364
2232,-171.49200590852615,-76.40237445340098
2233,-24.268746413264253,-18.01883406616606
2234,-29.605702136440303,-216.23082522565866
2235,-26.47412249880802,-41.76250986872717
2236,279.8161892642402,-254.1984079234689
2237,-75.625840535061,-157.0182707202792
2238,-28.151778088371955,-70.3060000043691
2239,83.03890564101302,112.36985703393788
2240,-244.6703033326841,-291.1603382973626
2241,106.72670271885954,-4.335442012730364
2242,-247.9036429340986,-293.0248868495446
2243,92.84361813413835,24.356968859799927
2244,-84.06165138234539,-18.25532359291675
2245,290.80876235455753,-72.9075531779248
2246,-157.90518682836597,-140.8100466193063
2247,109.9114702723842,-84.63053297937518
2248,-184.1919205020849,-1.6731267335254498
2249,-37.369106644245456,19.070946590778384
2250,278.42938823731697,-95.90355470178142
2251,-28.999308793241347,-19.11393844192806
2252,-91.5145207875902,-35.31184201646086
2253,-130.3965284481405,-65.9201264700471
2254,95.29228560142498,6.935166815166568
2255,-122.68093784731519,-85.35676882717632
2256,92.2548593410023,58.37695074675654
2257,128.07155572169845,201.11939005769682
2258,144.50752665635758,131.29605417986508
2259,24.095222657654134,53.217151882962156
2260,94.45733380981083,296.0749940104204
2261,-206.84497804535533,-165.8359008897045
2262,136.14300836855662,171.47136553321133
2263,290.80876235455753,-72.9075531779248
2264,-225.4272736575024,233.1449452421713
2265,474.0380598907122,-5.303174886331469
2266,89.32411683388774,290.732992815286
2267,-25.336196063493574,127.89553537508935
2268,-137.46672761555257,115.39548232212276
2269,-224.84648895981846,-11.799903752217856
2270,-25.111810229658484,-51.145950922302475
2271,97.23899172557185,-82.54548108771387
2272,120.07379435811782,317.97933778354354
2273,-104.11013399759642,118.67638644821503
2274,418.8802324020959,-4.879672532591651
2275,-30.479066635082724,-17.115570031657267
2276,-31.67971621483333,180.73118683152038
2277,-228.25898387444758,-14.553905687182231
2278,236.15044433338258,-78.61469983277978
2279,-203.82083456855517,-140.65416710066455
2280,-204.36809768080178,-138.4214668172459
2281,-121.41477363729832,-93.57361111544355
2282,-122.29436878818744,-92.18219075093162
2283,-104.7426276431527,-50.19747194047523
2284,-31.67971621483333,180.73118683152038
2285,-64.34859204218428,241.59185881057763
2286,140.6928122721367,208.8338610321919
2287,-167.66094520874847,-11.537400300681284
2288,625.3073595895144,59.223366897599846
2289,381.93202378904715,3.233380065946052
2290,181.6622398710165,110.8107122403975
2291,156.1626652403566,-23.618730005076497
2292,-68.12182445073758,170.83286335492414
2293,-231.1885893908724,-16.781561721534235
2294,-86.06697196732101,257.1887587821626
2295,-34.91474057526463,-165.31834205653425
2296,-126.58796415123702,256.17267060853914
2297,269.4127403682041,179.5617345228485
2298,-75.98008242763274,-17.973307916089393
2299,198.338184031901,-4.186299935879953
2300,-75.68890516076762,-170.76898684295773
2301,-214.9469394533539,-8.413297353201116
2302,-162.5510981518277,-89.4710523996323
2303,-102.29202367114857,-46.45463316791627
2304,-47.5776681718911,23.441153278228793
2305,-166.09603896736908,-73.34468466450787
2306,94.75938799498343,67.19067699831638
2307,-356.5146484973645,-351.9550393765438
2308,-65.54479442421562,-132.4620050933964
2309,-148.2176289205091,4.743805149452963
2310,112.71469721690063,-83.42946276437002
2311,-31.249733552489243,-4.647899068482485
2312,481.90809090274274,6.581414517459672
2313,-70.55583638524514,5.9170720255135
2314,-21.02762062391934,-39.05607719299977
2315,285.9117905319195,-100.65150868831014
2316,242.3836370948589,-137.92249885494792
2317,-223.91211219361261,-135.66702543624606
2318,-2.8712945323131907,53.85766007234245
2319,-47.9173356449707,160.41107757108392
2320,-4.421004454418835,85.34490211931421
2321,-142.02984402391536,113.52281811475686
2322,201.2788645602785,-83.75189477928346
2323,-203.8245009526088,-7.976493573701597
2324,144.50752665635758,131.29605417986508
2325,378.44158511010926,7.846150153111094
2326,80.68134341818454,314.65770929711687
2327,242.49226595874487,-299.37209575870094
2328,130.6728026042752,212.3033209257723
2329,176.62114348569074,112.23281243234027
2330,-25.755912705460084,57.71737675213288
2331,6.564723122834547,83.78587261943166
2332,111.98773233892355,-130.67547010197794
2333,78.01088139238632,286.0276235876884
2334,148.2612905921404,153.10481431202723
2335,105.6660882157914,139.4305106248044
2336,464.2200147499976,3.444845112845658
2337,-266.32951736209105,-279.29612020657004
2338,-54.88999346104158,144.98919077284694
2339,-24.806142284287045,-43.186298956575634
2340,-149.72021080614482,103.71725557685205
2341,-202.29487990807647,-140.254223169495
2342,135.17745110754416,326.8600170377633
2343,-165.22135450428024,0.2791414201837132
2344,-21.411436024888406,-12.051533493964806
2345,415.48030056909255,11.759458284989837
2346,-91.5145207875902,-35.31184201646086
2347,-55.12262179611475,-165.06630486983278
2348,-13.54632990848854,52.54035378126424
2349,-94.11875492610044,260.90130058482225
2350,-209.1779118876791,-12.705036033239706
2351,-40.818391849425595,71.29696680141679
2352,-1.0319783610916669,51.905139820932064
2353,-221.11367015591765,-94.14160054993995
2354,181.6622398710165,110.8107122403975
2355,110.50299515638875,-141.85072062656002
2356,-98.00091783950232,264.34400594391866
2357,15.858002301482744,56.84359228807696
2358,-53.21205849805431,-146.66308935114515
2359,253.14216303409071,-271.06476190141836
2360,-21.05259208765861,45.96360649907961
2361,-198.60442158981658,-7.1977648934949725
2362,-147.21187801455238,-123.62823042991823
2363,106.06219093550308,126.45151916604715
2364,278.9486393801044,-210.59320646237768
2365,-21.72866620358211,-60.84937776081812
2366,-51.05163141839759,63.563323425507065
2367,-12.225208942697025,-178.2839584191188
2368,-55.65105926492338,104.36091027209724
2369,-199.16375390045312,99.5019607783249
2370,-236.1629138133878,-266.20686143895864
2371,118.02772534123297,68.00892447741967
2372,-29.640332213482274,61.27415145862642
2373,-51.57179045153507,148.10701348139267
2374,-67.78499709645365,166.31714157966118
2375,-148.12141055522454,-87.18658139949898
2376,-241.82738363646152,-22.823440025503754
2377,-62.52699884738536,12.627429291138789
2378,91.41059731134791,4.666605377194115
2379,-83.67625189929225,155.456039366765
2380,130.6728026042752,212.3033209257723
2381,-186.2301323743073,-67.2705983822244
2382,539.0659041105844,6.565674711943282
2383,89.32411683388774,290.732992815286
2384,120.07379435811782,317.97933778354354
2385,-126.46091648982733,109.04407821805279
2386,-229.12446371267353,-144.84566284068882
2387,472.1610354949281,2.4933740134887596
2388,290.80876235455753,-72.9075531779248
2389,-67.75917029123248,180.00624758037688
2390,105.17105072271495,-91.96302977157887
2391,-198.31133792264737,-172.92207967291407
2392,-151.44562548126865,-76.82165204171429
2393,-154.78757957741425,112.36659331085339
2394,251.58146867228163,-248.28975978948324
2395,124.80407528000514,-93.97886305143415
2396,256.6815022761928,-235.2451727006787
2397,-34.67132935271282,30.2879192638054
2398,-82.66376939764868,-14.002086108950518
2399,253.14216303409071,-271.06476190141836
2400,-206.46922737229565,-9.343062690656478
2401,-3.3853253382293422,186.75465549102347
2402,183.02055337849822,25.75073913061521
2403,408.8441183050804,1.5561473156843078
2404,96.20199325345271,80.33461195363878
2405,-214.5759028815504,-158.54988554978488
2406,122.8827136503606,194.91034675887366
2407,131.09006416094607,350.14273873608505
2408,-244.23932174540755,-16.124169888424245
2409,21.647487642052393,104.60856285261146
2410,121.27262011040128,-152.20693083125585
2411,-53.65385811149979,-145.1856367568051
2412,-211.5302347515203,-132.29486279458177
2413,-67.78499709645365,166.31714157966118
2414,145.61069621740936,329.10438416737
2415,1.184495525263604,62.709882491984374
2416,-31.538589989576593,50.34987051962965
2417,-186.2301323743073,-67.2705983822244
2418,20.64045166894184,103.18635903560644
2419,-156.84320399127373,-277.7890784193208
2420,163.47837435604376,332.84403840439677
2421,-104.7426276431527,-50.19747194047523
2422,-53.65385811149979,-145.1856367568051
2423,-258.55795908055285,-297.08267021297195
2424,-127.92937822860739,-81.7547449925008
2425,-126.46091648982733,109.04407821805279
2426,-129.7519175487206,-284.09751102999616
2427,-150.88774498467654,-134.64869832719808
2428,183.56976203158314,323.87294998020747
2429,-24.24560312470559,-5.3726048359055385
2430,115.83871086605254,-47.80444235052214
2431,-83.67625189929225,155.456039366765
2432,-56.279887841996235,4.130551972021266
2433,253.14216303409071,-271.06476190141836
2434,15.858002301482744,56.84359228807696
2435,135.17745110754416,326.8600170377633
2436,-285.50535091638534,-22.886417192181014
2437,120.92117225985602,-118.05779806466168
2438,269.4127403682041,179.5617345228485
2439,-51.05163141839759,63.563323425507065
2440,381.93202378904715,3.233380065946052
2441,89.01786393712145,129.79965612061915
2442,-26.974997293741044,237.22165664259524
2443,-162.80262547698226,-150.09763183474172
2444,285.9117905319195,-100.65150868831014
2445,-136.5321797551083,-69.14691704665617
2446,162.12679052249942,-58.797310076086525
2447,-42.82266316814725,40.81360989659885
2448,-28.066642137238674,-17.85208784881812
2449,193.44008214693832,114.37347372426797
2450,-21.748092407416017,-57.367171619309865
2451,105.66533859696239,-80.81218547990187
2452,-199.08303117924854,97.12608237926685
2453,-122.29436878818744,-92.18219075093162
2454,-71.26367276550047,162.81136908430003
2455,208.31808682790182,-121.06464454489209
2456,-91.5145207875902,-35.31184201646086
2457,-242.91579562805146,-305.3797387801687
2458,92.2548593410023,58.37695074675654
2459,392.85902564245595,3.0488346937738857
2460,120.07379435811782,317.97933778354354
2461,-133.48383090652027,106.99527012817244
2462,306.65247888913825,-179.48478141951384
2463,201.2788645602785,-83.75189477928346
2464,-19.935192821674374,-171.6351423608696
2465,90.0602414252127,295.99368496001347
2466,-55.43201134450748,-119.0786550427776
2467,-91.30232150964154,-160.70303683493398
2468,112.79540160618212,-79.69660176642638
2469,99.40628603894567,145.271879477369
2470,24.619265769457822,192.28112813135357
2471,-214.99083421471545,-292.05977885951523
2472,378.44158511010926,7.846150153111094
2473,-147.21187801455238,-123.62823042991823
2474,495.34206146812113,-5.183362469215147
2475,123.22637796985921,-157.59159920871207
2476,56.302224760516836,189.11074453147353
2477,-215.95198248492295,-13.083388249090795
2478,119.44194941360618,321.38832602980153
2479,-93.60426489585387,155.2987050633623
2480,83.03890564101302,112.36985703393788
2481,89.32411683388774,290.732992815286
2482,-116.79906423721246,107.49551817636147
2483,-153.52102096749127,113.97523671667373
2484,-231.35065539893225,-173.88839360354493
2485,-141.8068509565972,-80.2164544584361
2486,-74.11586924828875,222.11582806158222
2487,-34.91474057526463,-165.31834205653425
2488,-87.01942074044592,104.67881410760664
2489,-108.96601275971926,120.06193001031403
2490,-144.44756326642252,-75.98539430384714
2491,-23.071722318885033,-42.08979310191086
2492,-241.82738363646152,-22.823440025503754
2493,-7.675780688966235,112.723699437797
2494,-30.608141297655628,-26.03966998116795
2495,-128.39317107614448,-72.96441394428817
2496,253.14216303409071,-271.06476190141836
2497,-134.51077278572137,157.65719494411286
2498,-91.5145207875902,-35.31184201646086
2499,-30.229494289200776,-32.12060676139415
2500,-68.9545444549267,157.63396177499354
2501,-62.719438296279655,23.211627090189356
2502,163.47837435604376,332.84403840439677
2503,-133.48383090652027,106.99527012817244
2504,-52.67293214516591,20.254522329960267
2505,-104.7426276431527,-50.19747194047523
2506,218.22931008973933,-101.75902230755146
2507,438.2587301370256,34.94540989575675
2508,-77.08349570748446,-12.285725471730933
2509,161.94881888174143,-65.4718974115849
2510,-21.05259208765861,45.96360649907961
2511,-82.51190530013052,-123.82376675070158
2512,-209.9688871811455,-87.07728638627039
2513,-86.30856972683752,-342.9639835087823
2514,-103.7073819132384,-157.9545378220177
2515,117.41296321456598,-178.85446964845679
2516,-28.999308793241347,-19.11393844192806
2517,-104.8399316982464,-65.98265720482863
2518,163.47837435604376,332.84403840439677
2519,-8.684427493163817,116.51501982418188
2520,119.44194941360618,321.38832602980153
2521,464.2200147499976,3.444845112845658
2522,92.1688977866002,37.69185651355276
2523,91.30890578657986,67.24358737096173
2524,2.3755421845934936,-190.27747117491623
2525,96.56801240382384,-54.4426717744337
2526,-143.58265024861646,106.09214689639309
2527,-20.40858387840855,-47.09589183412922
2528,251.58146867228163,-248.28975978948324
2529,248.09422757256013,-358.5631664531334
2530,110.38541021957106,-24.948921362303974
2531,-103.36970272151719,-43.35541538527349
2532,-91.5145207875902,-35.31184201646086
2533,-124.61189522327543,-90.13280931221038
2534,-114.90056696292734,-89.67801948468174
2535,-69.0714019997399,52.42975671725696
2536,109.66181345919784,128.21692135024006
2537,-68.79881895646339,56.892030534720554
2538,-16.108282895627724,-43.24339002618556
2539,285.9117905319195,-100.65150868831014
2540,285.9117905319195,-100.65150868831014
2541,-72.0895574155847,211.18210242350088
2542,-140.8222027262546,-308.943652565404
2543,-51.05163141839759,63.563323425507065
2544,112.79540160618212,-79.69660176642638
2545,9.22638682284663,47.86068578607605
2546,306.65247888913825,-179.48478141951384
2547,-85.11939682484208,-183.06497327108428
2548,-91.5145207875902,-35.31184201646086
2549,-51.57179045153507,148.10701348139267
2550,381.93202378904715,3.233380065946052
2551,-68.9545444549267,157.63396177499354
2552,-209.1779118876791,-12.705036033239706
2553,-141.60553250027695,103.99903393734446
2554,285.43263876858265,-109.47848264404661
2555,212.36737987306563,-106.97755865276862
2556,187.3290660491258,107.80674359161506
2557,144.50752665635758,131.29605417986508
2558,89.97798893887439,128.51810558524892
2559,481.90809090274274,6.581414517459672
2560,79.73244833457152,291.5524275257346
2561,-154.07814625944098,251.9017330966478
2562,-44.285523372635645,241.55493417430318
2563,-141.1378833744339,-81.14811396453133
2564,-269.193368735792,-255.75371077229917
2565,-202.55273105718277,-169.09225643698878
2566,-32.8833278461478,134.39221074837226
2567,-141.60553250027695,103.99903393734446
2568,-93.25743997814848,-28.418374303940023
2569,464.2200147499976,3.444845112845658
2570,-219.32132205840622,-13.075955223198934
2571,-210.66158307534238,-125.03268173636404
2572,-68.39068427118175,118.78105116392777
2573,-162.80262547698226,-150.09763183474172
2574,291.65664891020305,-185.34683775788537
2575,209.0186434013568,118.27197243150265
2576,-166.09603896736908,-73.34468466450787
2577,-78.36436794643026,-179.70016590035596
2578,-68.9545444549267,157.63396177499354
2579,-180.28971164098496,-0.02789410795602111
2580,-25.356911289645286,121.69959594595649
2581,4.848194220545672,84.0014751040926
2582,-203.82083456855517,-140.65416710066455
2583,-27.61728887768179,-12.172608142118925
2584,-109.909718040223,-88.5235403333239
2585,-8.684427493163817,116.51501982418188
2586,408.43802068373,-11.850109107048075
2587,-22.249050160560067,125.70578660508113
2588,176.62114348569074,112.23281243234027
2589,-6.829508918762322,101.4740086195323
2590,-18.021194611668257,-69.30311358686434
2591,88.86273294642007,17.004994148796257
2592,257.8746587334898,-231.616168429485
2593,-216.77536232970385,-84.16515947407191
2594,-116.79906423721246,107.49551817636147
2595,-9.266355037595963,78.9619753595999
2596,-198.31133792264737,-172.92207967291407
2597,-196.76433443298853,-284.4631069099115
2598,-52.67293214516591,20.254522329960267
2599,-248.39635087087413,-291.1368553524534
2600,106.34911541229336,-104.75322511641396
2601,163.47837435604376,332.84403840439677
2602,256.1639718041222,-309.68573620350696
2603,-258.55795908055285,-297.08267021297195
2604,-63.27581272680597,163.4307332216772
2605,-144.8174998709644,7.620808416856899
2606,1.2438951526746496,-179.47324465784303
2607,464.2200147499976,3.444845112845658
2608,-45.429296139926734,106.06219779040211
2609,119.44194941360618,321.38832602980153
2610,-248.4989851778455,-261.78296063356885
2611,283.21168691796396,-66.12425313790024
2612,-148.2176289205091,4.743805149452963
2613,-141.04863704214563,-115.19673502453519
2614,415.48030056909255,11.759458284989837
2615,-4.859533413674846,69.17119586052559
2616,-219.32132205840622,-13.075955223198934
2617,-160.16362312608078,115.7846716772406
2618,100.83540165064721,157.61961081513024
2619,-30.632330119661447,138.4820390548362
2620,25.776697370942383,101.52790169291004
2621,-331.20091222695527,-283.71748602450145
2622,-4.214839710122618,101.14426539845597
2623,120.92117225985602,-118.05779806466168
2624,119.74484470837231,64.12567732291738
2625,-102.32332694139821,262.4054580603328
2626,-56.73202229052416,-227.7422319023016
2627,-161.49833873099712,189.23755973326942
2628,-143.63200232654154,-70.68743879051408
2629,-130.85258392280127,-120.33539581691554
2630,285.9117905319195,-100.65150868831014
2631,-82.01600778856967,-30.879507987616027
2632,-91.5145207875902,-35.31184201646086
2633,97.23899172557185,-82.54548108771387
2634,-83.65137068899593,-176.70367349640927
2635,-122.68093784731519,-85.35676882717632
2636,-217.81515228848866,-284.1391386373205
2637,-28.502186500530442,-38.43010866447304
2638,-207.49671484257894,-157.50516768135876
2639,-125.62835822689348,253.6389037127579
2640,284.7110712797696,-132.7703207542231
2641,-71.51955509960756,104.91433403410127
2642,7.427819635744871,284.9027265833806
2643,181.6622398710165,110.8107122403975
2644,-7.694094686010373,210.36603778205853
2645,-25.6711179413737,-35.43878801426368
2646,176.62114348569074,112.23281243234027
2647,144.50752665635758,131.29605417986508
2648,-134.51077278572137,157.65719494411286
2649,-143.63200232654154,-70.68743879051408
2650,99.40628603894567,145.271879477369
2651,-204.36809768080178,-138.4214668172459
2652,-67.00354418732051,105.0436397438271
2653,17.05785882605539,188.30644117600824
2654,-84.46805816671535,-20.344543152406704
2655,-110.3266583105826,-88.5655850194383
2656,92.67490539906682,10.08288700012892
2657,2.3755421845934936,-190.27747117491623
2658,-224.85886059413662,-165.20286697542025
2659,385.9580846536983,8.841900895296586
2660,120.59653008814689,-9.942714904944236
2661,92.67490539906682,10.08288700012892
2662,-104.11013399759642,118.67638644821503
2663,467.009195304379,-4.715037274490524
2664,115.1726159084965,-153.684853373441
2665,-229.7664964218945,-18.055049740663474
2666,279.8161892642402,-254.1984079234689
2667,-39.00887536769029,-213.1407228705511
2668,517.0509396032469,177.00915627446614
2669,37.694290803387325,26.476511242605753
2670,-229.7664964218945,-18.055049740663474
2671,-103.2468450751543,-89.42246490426383
2672,149.08238816799874,133.1225858064115
2673,110.95276073811483,-98.52497371291076
2674,-30.51172993984854,-2.793608021568686
2675,-178.54816853805562,-209.124717711509
2676,-140.1281400616058,-70.0870416922212
2677,449.00034110591605,-1.79097661343941
2678,15.858002301482744,56.84359228807696
2679,438.2587301370256,34.94540989575675
2680,-77.3237882753943,-180.3656703037769
2681,-10.844946211768717,-180.80053097686553
2682,181.6622398710165,110.8107122403975
2683,109.53263916850162,81.35860419679739
2684,-194.26583981947968,-10.679562013449287
2685,210.8392874194633,-87.11040798258762
2686,-10.424318743377166,-63.45160227275267
2687,-25.600397940216702,-45.89892148876175
2688,-28.08726123716584,161.18961499888417
2689,-23.071722318885033,-42.08979310191086
2690,-50.810032849072854,151.49457415549938
2691,-157.74703493229507,-92.18783166087424
2692,-236.1629138133878,-266.20686143895864
2693,-145.0596342781745,-73.82593545178004
2694,458.69489320077247,34.62874594322828
2695,291.65664891020305,-185.34683775788537
2696,-51.05163141839759,63.563323425507065
2697,-10.687943934258008,82.84680686922128
2698,-41.639858145599874,133.70862167953678
2699,-64.17228006189991,163.16613595972936
2700,24.729570830690516,101.66026694797208
2701,85.76416333469992,141.07669508898726
2702,-49.25551699630899,-208.68542114385392
2703,481.90809090274274,6.581414517459672
2704,-89.26193073779831,-124.36779804849456
2705,378.4932468411747,2.1899444923168403
2706,227.1666887476243,-91.64565743769433
2707,-111.40428489812938,-80.48587174249495
2708,24.095222657654134,53.217151882962156
2709,-25.111810229658484,-51.145950922302475
2710,144.50752665635758,131.29605417986508
2711,70.00481037407638,180.03030300310823
2712,-263.3335480232995,-255.0526526899993
2713,154.42022982046558,134.87927668617755
2714,-201.75663918117183,-5.513080643947313
2715,-88.03073700067539,-22.27324626021042
2716,-189.27271815140446,124.47223084482889
2717,-258.55795908055285,-297.08267021297195
2718,-159.31095601176665,-95.56963290499958
2719,-14.4930219591311,-45.54932796614032
2720,455.9736327080246,8.315081405709185
2721,-210.0202584527347,-116.38953711552763
2722,218.22931008973933,-101.75902230755146
2723,181.6622398710165,110.8107122403975
2724,-165.10381906707113,-10.402285460673337
2725,-211.4661589629283,-112.58445816472664
2726,-143.63200232654154,-70.68743879051408
2727,-173.85717288660092,-7.227612715639193
2728,-34.12737611722327,-22.735773477189884
2729,27.56256134117853,103.9225618393677
2730,119.44194941360618,321.38832602980153
2731,-217.25983504668758,-113.01230312382104
2732,-103.7073819132384,-157.9545378220177
2733,-145.0596342781745,-73.82593545178004
2734,29.794782869287385,49.26200189762536
2735,-134.0493780779427,19.84297996068328
2736,-33.624003147158376,-159.56041716214295
2737,-225.68816075659163,-272.61054122814465
2738,-98.00362745949289,-32.67201117314227
2739,-26.775353495841227,-166.1794890455165
2740,196.7696266736756,-112.61706520892014
2741,135.17745110754416,326.8600170377633
2742,72.62556444747139,295.33650813922804
2743,162.12679052249942,-58.797310076086525
2744,-157.10090326419822,-145.89837154149618
2745,-226.79545864866583,-114.1779833984964
2746,109.9114702723842,-84.63053297937518
2747,145.7758163737884,117.33419649999979
2748,-186.05894416370006,105.67859735112408
2749,-39.00887536769029,-213.1407228705511
2750,106.94448289398316,-96.53282126023781
2751,-69.76620490452765,9.065820364414256
2752,105.66533859696239,-80.81218547990187
2753,-74.48616378205955,-179.1052372260032
2754,-28.39814210858551,-33.95088771353053
2755,-80.65845061369708,-125.82220721933986
2756,215.77800519196848,-80.74275105301804
2757,-130.3965284481405,-65.9201264700471
2758,201.2788645602785,-83.75189477928346
2759,25.987642010794442,109.26322782612128
2760,-217.81515228848866,-284.1391386373205
2761,176.56870351990676,-65.40739551918706
2762,-35.34766074847389,-20.486147454242793
2763,111.44304998050657,315.8522332511074
2764,112.90219667492221,-93.591516410678
2765,181.6622398710165,110.8107122403975
2766,111.44304998050657,315.8522332511074
2767,1.2072501677918295,-184.134563917394
2768,248.09422757256013,-358.5631664531334
2769,145.61069621740936,329.10438416737
2770,-93.25743997814848,-28.418374303940023
2771,89.54980402188502,33.397357189646044
2772,109.66181345919784,128.21692135024006
2773,-214.9469394533539,-8.413297353201116
2774,-14.563627435696832,78.68169590140612
2775,-215.31252328173358,-6.949400117649126
2776,-27.9594020455741,75.52711559141444
2777,162.12679052249942,-58.797310076086525
2778,415.48030056909255,11.759458284989837
2779,1.3745661352572907,119.70688022589208
2780,-185.59098570932196,-4.6452018337956735
2781,241.80891724129793,-399.73411846487653
2782,-182.4443564048619,-70.77757932836833
2783,-20.70978584838642,-171.39140777722912
2784,-104.7426276431527,-50.19747194047523
2785,449.00034110591605,-1.79097661343941
2786,-83.67625189929225,155.456039366765
2787,111.44304998050657,315.8522332511074
2788,253.14216303409071,-271.06476190141836
2789,-93.71028599461084,-137.19339543502375
2790,147.80663156340123,179.06268039774713
2791,-191.60957853422101,-1.1864208925616915
2792,144.50752665635758,131.29605417986508
2793,-79.03042056813369,114.75653404910004
2794,278.42938823731697,-95.90355470178142
2795,-88.10777534029121,173.60683648105314
2796,-19.22014626182822,-194.39113490478078
2797,-54.60223256483264,107.13753528705968
2798,-28.066642137238674,-17.85208784881812
2799,241.80891724129793,-399.73411846487653
2800,-102.29202367114857,-46.45463316791627
2801,-27.558446052838512,-0.4065733982566597
2802,271.37210352382067,-270.20632977111
2803,-214.9469394533539,-8.413297353201116
2804,389.9234806646584,6.004239747964978
2805,-75.07885791412579,255.64392144418056
2806,-23.64668061189679,-56.13388145809766
2807,-177.61913475224395,57.46380320398307
2808,412.23822517286254,1.252371715533256
2809,-143.63200232654154,-70.68743879051408
2810,-25.813622519273505,-84.76294006808521
2811,103.54652513637217,302.6700026890933
2812,162.12679052249942,-58.797310076086525
2813,-228.30179944051372,-14.311106431474524
2814,-29.640332213482274,61.27415145862642
2815,-84.06165138234539,-18.25532359291675
2816,-110.65102492589051,108.53744300948485
2817,118.27872864863792,-83.75709338259713
2818,-216.57795002858262,-97.77186734744767
2819,134.16746088934022,323.42012405933775
2820,-103.36970272151719,-43.35541538527349
2821,145.61069621740936,329.10438416737
2822,92.67490539906682,10.08288700012892
2823,-227.32459134207534,-140.50925732787712
2824,-191.60176184724972,-5.510772724014118
2825,-19.22014626182822,-194.39113490478078
2826,29.794782869287385,49.26200189762536
2827,-71.64922039925679,72.1633221715512
2828,-28.257709323054684,59.389628953273494
